0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120
0.7127659574468085,0.6559139784946236,0.5968992248062015,0.701923076923077,0.6018518518518517,0.6306306306306306,0.5645161290322581,0.6347826086956522,0.6140350877192984,0.6907216494845362,0.6944444444444444,0.5573770491803279,0.6909090909090909,0.5729166666666667,0.69,0.47413793103448276,0.669811320754717,0.7684210526315789,0.5757575757575758,0.5765765765765765,0.427536231884058,0.45806451612903226,0.489795918367347,0.47972972972972966,0.46405228758169936,0.48611111111111116,0.5144927536231885,0.4726027397260274,0.5179856115107914,0.46938775510204084,0.47019867549668876,0.4964539007092198,0.5034965034965034,0.5072463768115943,0.4829931972789116,0.5,0.5259259259259259,0.427536231884058,0.4671052631578947,0.5298507462686567,0.43511450381679384,0.5789473684210527,0.32456140350877194,0.3596491228070176,0.5149253731343284,0.4242424242424242,0.41353383458646614,0.4418604651162791,0.37373737373737376,0.45794392523364486,0.5683453237410072,0.41732283464566927,0.32173913043478264,0.34234234234234234,0.40217391304347827,0.45744680851063835,0.3859649122807018,0.453125,0.37037037037037035,0.42857142857142855,0.5207843137254902,0.5267699548931163,0.5176470588235295,0.49392156862745096,0.46490196078431373,0.43745098039215685,0.48627450980392156,0.5113725490196078,0.49411764705882355,0.4580530273051049,0.5327450980392157,0.5280392156862745,0.49666666666666665,0.4719607843137255,0.48274509803921567,0.4835294117647059,0.4603921568627451,0.5078431372549019,0.5,0.5198039215686274,0.6470444553004397,0.5238284352660841,0.5133333333333333,0.42473952560407885,0.4490839369407755,0.4843137254901961,0.4499703966844286,0.48686274509803923,0.5027522935779817,0.5557644110275689,0.5090757354475277,0.5442936951316839,0.5802865084455848,0.5147645650438947,0.5,0.47496423462088694,0.4698097601323407,0.4843205574912892,0.49197543094907875,0.5033333333333333,0.5027450980392156,0.5011764705882353,0.5183215130023641,0.5164705882352941,0.5301960784313725,0.5170027678924477,0.5130331753554503,0.5127450980392156,0.5089820359281436,0.5245098039215687,0.5349019607843137,0.5394117647058824,0.5228526398739165,0.5331372549019607,0.5319607843137255,0.5729842931937172,0.5215686274509804,0.5301960784313725,0.5403458213256483,0.5235294117647059,0.0
0.7021276595744681,0.6451612903225806,0.5891472868217054,0.6826923076923077,0.5925925925925926,0.6306306306306306,0.5645161290322581,0.6434782608695652,0.6228070175438597,0.7113402061855671,0.7314814814814815,0.598360655737705,0.7636363636363637,0.6875,0.81,0.560344827586207,0.7169811320754718,0.8526315789473684,0.6590909090909091,0.6756756756756755,0.4347826086956522,0.46451612903225803,0.489795918367347,0.4932432432432432,0.4705882352941177,0.5,0.5144927536231885,0.4794520547945206,0.5107913669064748,0.4829931972789116,0.4635761589403974,0.5177304964539007,0.5034965034965034,0.5000000000000001,0.49659863945578236,0.5070422535211268,0.5555555555555556,0.427536231884058,0.4605263157894737,0.5522388059701492,0.45038167938931295,0.605263157894737,0.32456140350877194,0.3771929824561404,0.5298507462686568,0.4242424242424242,0.41353383458646614,0.43410852713178294,0.40404040404040403,0.4766355140186916,0.5899280575539568,0.43307086614173224,0.33913043478260874,0.34234234234234234,0.391304347826087,0.4787234042553192,0.4035087719298246,0.4765625,0.37037037037037035,0.4615384615384615,0.5272549019607843,0.5501078642871151,0.5443137254901961,0.5764705882352941,0.5968627450980393,0.4519607843137255,0.4535294117647059,0.4886274509803922,0.5615686274509804,0.4301543332014246,0.46568627450980393,0.5782352941176471,0.4145098039215686,0.36627450980392157,0.46,0.4647058823529412,0.5350980392156863,0.39647058823529413,0.46725490196078434,0.6531372549019607,0.7747923790913532,0.6064336775218426,0.6207843137254903,0.5251607182442917,0.5886237750319557,0.6094117647058823,0.5691730807183737,0.5450980392156862,0.5164118246687055,0.5749791144527986,0.5528896307114542,0.5901835594573024,0.6281804575582639,0.7140861931364725,0.5862136684996072,0.7261393827917433,0.6222084367245657,0.4433285509325682,0.4242124034079652,0.5550980392156862,0.4780392156862745,0.47019607843137257,0.4235618597320725,0.3954901960784314,0.31882352941176473,0.4191379992091736,0.45635860979462883,0.40019607843137256,0.28003992015968054,0.2972549019607843,0.24333333333333335,0.2776470588235294,0.266548463356974,0.19764705882352945,0.38960784313725494,0.5526701570680629,0.5419607843137255,0.43313725490196076,0.44503911074516256,0.4831372549019608,0.0
0.6914893617021276,0.6559139784946236,0.5968992248062015,0.7403846153846154,0.6296296296296295,0.6576576576576577,0.5967741935483871,0.6695652173913043,0.649122807017544,0.731958762886598,0.7314814814814815,0.6065573770491804,0.7363636363636363,0.6354166666666667,0.74,0.5172413793103449,0.7264150943396227,0.8210526315789474,0.6212121212121212,0.6306306306306305,0.4130434782608696,0.47096774193548385,0.4829931972789116,0.47972972972972966,0.4509803921568628,0.4930555555555556,0.5144927536231885,0.4657534246575342,0.5107913669064748,0.489795918367347,0.45695364238410596,0.4964539007092198,0.4895104895104895,0.5000000000000001,0.4829931972789116,0.5,0.5185185185185185,0.427536231884058,0.4671052631578947,0.5298507462686567,0.41221374045801523,0.5614035087719299,0.3333333333333333,0.3596491228070176,0.5149253731343284,0.4242424242424242,0.42105263157894735,0.4496124031007752,0.3939393939393939,0.4672897196261682,0.5683453237410072,0.40944881889763773,0.32173913043478264,0.35135135135135137,0.40217391304347827,0.45744680851063835,0.4035087719298246,0.453125,0.37037037037037035,0.42857142857142855,0.4052941176470588,0.562463228083938,0.47352941176470587,0.5221568627450981,0.4668627450980392,0.5111764705882353,0.5586274509803921,0.5343137254901961,0.5072549019607843,0.4291650178076771,0.437843137254902,0.5005882352941177,0.47980392156862745,0.4903921568627451,0.48137254901960785,0.4972549019607843,0.49058823529411766,0.5094117647058823,0.5343137254901961,0.5229411764705882,0.31338544211040553,0.29706115965051627,0.27803921568627454,0.3090223897140323,0.44951001278227526,0.43666666666666665,0.42687981053878027,0.4223529411764706,0.44872579001019375,0.5528404344193817,0.37450448570832473,0.4036312849162011,0.4684626897583921,0.4403431763766959,0.4980361351139042,0.43797261393827913,0.4648469809760132,0.45829063332650133,0.5177333069149991,0.5205882352941177,0.5445098039215687,0.41294117647058826,0.38534278959810875,0.39941176470588236,0.5492156862745098,0.5626729932779755,0.4806477093206952,0.4884313725490196,0.5037924151696606,0.48549019607843136,0.49470588235294116,0.5121568627450981,0.5338849487785658,0.5186274509803922,0.5264705882352941,0.5359162303664922,0.5154901960784314,0.48980392156862745,0.5368464388637298,0.48176470588235293,0.0
0.5851063829787233,0.5268817204301075,0.49612403100775193,0.5865384615384616,0.49074074074074064,0.5225225225225225,0.435483870967742,0.5130434782608695,0.4736842105263159,0.5257731958762888,0.5462962962962963,0.4344262295081968,0.5454545454545454,0.42708333333333337,0.54,0.353448275862069,0.5283018867924529,0.6105263157894737,0.46212121212121215,0.4504504504504504,0.27536231884057977,0.3419354838709677,0.3537414965986395,0.3648648648648648,0.33986928104575165,0.3819444444444445,0.4057971014492754,0.363013698630137,0.39568345323741005,0.38775510204081637,0.3708609271523179,0.39716312056737585,0.39160839160839156,0.38405797101449285,0.4013605442176871,0.3943661971830986,0.4148148148148148,0.32608695652173914,0.3684210526315789,0.4402985074626865,0.5877862595419847,0.7631578947368421,0.49999999999999994,0.543859649122807,0.6791044776119404,0.6464646464646464,0.5864661654135338,0.6046511627906976,0.5959595959595959,0.6635514018691588,0.7338129496402878,0.5905511811023622,0.5130434782608696,0.5585585585585586,0.641304347826087,0.7021276595744681,0.5964912280701755,0.6328125,0.5833333333333333,0.6923076923076923,0.49980392156862746,0.49617572072955485,0.4964705882352941,0.5025490196078432,0.5103921568627451,0.5149019607843137,0.505686274509804,0.47490196078431374,0.5015686274509804,0.5128611001187179,0.48549019607843136,0.5029411764705882,0.4723529411764706,0.5047058823529412,0.5088235294117647,0.4992156862745098,0.49980392156862746,0.505686274509804,0.5280392156862745,0.5323529411764706,0.6172447484123107,0.5240270055599682,0.5096078431372549,0.432941698071381,0.4812526629740094,0.49745098039215685,0.47227156108150775,0.49607843137254903,0.5304791029561673,0.5284043441938178,0.4702691424994785,0.5185554668794892,0.5646782125293992,0.520949720670391,0.5210133542812255,0.4923359901900674,0.49110835401157976,0.4910842385734782,0.527838319793937,0.5274509803921569,0.5090196078431373,0.5217647058823529,0.5167454688731284,0.5050980392156863,0.5225490196078432,0.5569395017793595,0.575829383886256,0.5476470588235294,0.5337325349301396,0.5233333333333333,0.514313725490196,0.5027450980392156,0.4946808510638298,0.483921568627451,0.5013725490196078,0.5149738219895288,0.4980392156862745,0.5017647058823529,0.5024701523260601,0.49607843137254903,0.0
0.7553191489361701,0.6989247311827956,0.627906976744186,0.7403846153846154,0.6388888888888888,0.6666666666666667,0.5967741935483871,0.6782608695652174,0.649122807017544,0.7422680412371135,0.7314814814814815,0.598360655737705,0.7363636363636363,0.625,0.74,0.5258620689655172,0.7169811320754718,0.8210526315789474,0.6136363636363636,0.6306306306306305,0.4202898550724638,0.45161290322580644,0.4829931972789116,0.4729729729729729,0.4509803921568628,0.48611111111111116,0.5072463768115942,0.4657534246575342,0.5107913669064748,0.4761904761904762,0.4635761589403974,0.4893617021276595,0.4895104895104895,0.5000000000000001,0.46938775510204084,0.5,0.5185185185185185,0.4202898550724638,0.4671052631578947,0.5223880597014925,0.4274809160305343,0.5701754385964913,0.3157894736842105,0.3508771929824562,0.5074626865671642,0.41414141414141414,0.41353383458646614,0.43410852713178294,0.36363636363636365,0.4485981308411215,0.5611510791366906,0.40944881889763773,0.3130434782608696,0.34234234234234234,0.391304347826087,0.45744680851063835,0.39473684210526316,0.453125,0.37037037037037035,0.41758241758241754,0.4717647058823529,0.4804863698764464,0.5015686274509804,0.49686274509803924,0.5090196078431373,0.5007843137254901,0.5029411764705882,0.505686274509804,0.5019607843137255,0.5087059754649782,0.5035294117647059,0.51,0.49529411764705883,0.5045098039215686,0.5021568627450981,0.5166666666666667,0.4970588235294118,0.49215686274509807,0.5086274509803922,0.4896078431372549,0.5808500244259893,0.4892772041302621,0.48215686274509806,0.4218576812236754,0.46399659139326804,0.47549019607843135,0.49102032761002556,0.49098039215686273,0.5155963302752294,0.5229741019214703,0.4629668266221574,0.5135674381484437,0.547359418430618,0.4946129289704708,0.5080518460329929,0.4884528918863682,0.46546732837055416,0.49559335929493753,0.512581731721815,0.5027450980392156,0.4943137254901961,0.4970588235294118,0.4946808510638298,0.497843137254902,0.504313725490196,0.5009885330170029,0.4954581358609796,0.5027450980392156,0.5123752495009979,0.5050980392156863,0.5027450980392156,0.5050980392156863,0.5061071710007881,0.5015686274509804,0.5245098039215687,0.5317277486910995,0.4931372549019608,0.5054901960784314,0.5302593659942363,0.4976470588235294,0.0
0.7872340425531914,0.7204301075268816,0.6434108527131783,0.7596153846153847,0.6666666666666665,0.6936936936936937,0.6209677419354839,0.6869565217391304,0.6754385964912282,0.7628865979381444,0.7592592592592593,0.6147540983606559,0.7727272727272727,0.6354166666666667,0.76,0.5344827586206897,0.7358490566037736,0.831578947368421,0.6212121212121212,0.6396396396396395,0.4202898550724638,0.46451612903225803,0.4829931972789116,0.4864864864864864,0.4575163398692811,0.4930555555555556,0.5217391304347826,0.4657534246575342,0.5107913669064748,0.489795918367347,0.4768211920529802,0.4893617021276595,0.5174825174825174,0.5072463768115943,0.49659863945578236,0.5,0.5333333333333333,0.4202898550724638,0.4671052631578947,0.5373134328358209,0.4427480916030534,0.5877192982456141,0.3333333333333333,0.368421052631579,0.5149253731343284,0.4343434343434343,0.42857142857142855,0.4496124031007752,0.3939393939393939,0.4672897196261682,0.5899280575539568,0.42519685039370075,0.3565217391304348,0.3603603603603604,0.4239130434782609,0.4787234042553192,0.4210526315789474,0.4765625,0.3981481481481481,0.4505494505494505,0.4943137254901961,0.5138262404393018,0.4801960784313726,0.47,0.5162745098039215,0.45745098039215687,0.4949019607843137,0.49333333333333335,0.5096078431372549,0.5385833003561535,0.45215686274509803,0.5743137254901961,0.4337254901960784,0.529607843137255,0.47431372549019607,0.5,0.5094117647058823,0.5076470588235295,0.5121568627450981,0.5311764705882352,0.7733268197361993,0.6094122319301032,0.5615686274509804,0.47373088007093767,0.5543246697912229,0.6298039215686275,0.640023682652457,0.5964705882352941,0.5675840978593273,0.5733082706766917,0.48445649906113086,0.5422984836392657,0.48749198203976907,0.4748603351955307,0.4948939512961508,0.5033721643163702,0.48035566583953676,0.4873949579831933,0.5102040816326532,0.47784313725490196,0.39588235294117646,0.42843137254901964,0.4940898345153664,0.5127450980392156,0.44941176470588234,0.48912613681296957,0.39218009478672994,0.4427450980392157,0.4718562874251496,0.4472549019607843,0.52,0.6670588235294117,0.4942868400315209,0.5292156862745098,0.5131372549019608,0.5375916230366492,0.5074509803921569,0.5241176470588236,0.5275833676410044,0.5458823529411765,0.0
0.6808510638297872,0.6236559139784946,0.5581395348837209,0.6442307692307693,0.5833333333333333,0.6126126126126127,0.532258064516129,0.6,0.5877192982456141,0.6494845360824744,0.6944444444444444,0.5491803278688525,0.6727272727272727,0.5729166666666667,0.6799999999999999,0.4913793103448276,0.669811320754717,0.7999999999999999,0.5681818181818182,0.5765765765765765,0.44202898550724645,0.4774193548387097,0.49659863945578236,0.4932432432432432,0.4836601307189543,0.513888888888889,0.5217391304347826,0.4863013698630137,0.5323741007194245,0.489795918367347,0.48344370860927155,0.5177304964539007,0.5034965034965034,0.5072463768115943,0.5034013605442177,0.5140845070422535,0.5259259259259259,0.463768115942029,0.4934210526315789,0.544776119402985,0.4274809160305343,0.5614035087719299,0.3157894736842105,0.368421052631579,0.5223880597014926,0.4343434343434343,0.42857142857142855,0.43410852713178294,0.37373737373737376,0.4766355140186916,0.5899280575539568,0.42519685039370075,0.3304347826086957,0.33333333333333337,0.4239130434782609,0.4787234042553192,0.4210526315789474,0.4921875,0.3981481481481481,0.4615384615384615,0.5568627450980392,0.5528535006864091,0.5692156862745098,0.4950980392156863,0.43117647058823527,0.4176470588235294,0.3915686274509804,0.5654901960784313,0.5301960784313725,0.49584487534626037,0.5011764705882353,0.5045098039215686,0.41705882352941176,0.5988235294117648,0.7088235294117647,0.7170588235294117,0.5813725490196079,0.735686274509804,0.571764705882353,0.5123529411764706,0.7000488519785052,0.5446783161239078,0.5009803921568627,0.363777432941698,0.31934384320409037,0.41470588235294115,0.4732583382672192,0.5909803921568627,0.5170234454638125,0.5083542188805346,0.3922386814103902,0.4936153232242617,0.6001710498182595,0.5859936153232242,0.611351139041634,0.7112201103617412,0.651985111662531,0.5788071326091413,0.5807410342777889,0.6801960784313725,0.5241176470588236,0.5617647058823529,0.477344365642238,0.4680392156862745,0.5750980392156863,0.5933175168050613,0.4847946287519748,0.4533333333333333,0.4566866267465069,0.38901960784313727,0.5084313725490196,0.5617647058823529,0.49724192277383766,0.39235294117647057,0.27254901960784317,0.3390575916230366,0.3343137254901961,0.5588235294117647,0.5813091807328118,0.40274509803921565,0.0
0.5957446808510638,0.5161290322580645,0.49612403100775193,0.5480769230769231,0.4629629629629629,0.4774774774774775,0.4274193548387097,0.4869565217391304,0.4736842105263159,0.5257731958762888,0.5462962962962963,0.4262295081967214,0.5545454545454546,0.41666666666666674,0.54,0.353448275862069,0.5283018867924529,0.6,0.46212121212121215,0.43243243243243235,0.2898550724637682,0.3419354838709677,0.3741496598639456,0.3783783783783783,0.3529411764705883,0.39583333333333337,0.4130434782608696,0.3561643835616438,0.41007194244604317,0.380952380952381,0.3642384105960265,0.4113475177304964,0.39160839160839156,0.4057971014492755,0.3741496598639456,0.3943661971830986,0.437037037037037,0.3115942028985508,0.375,0.4477611940298507,0.5877862595419847,0.7631578947368421,0.5087719298245614,0.5614035087719299,0.6716417910447762,0.6363636363636364,0.593984962406015,0.6124031007751938,0.6060606060606061,0.6635514018691588,0.7410071942446044,0.5905511811023622,0.5304347826086957,0.5495495495495496,0.6304347826086957,0.7127659574468086,0.605263157894737,0.6328125,0.5833333333333333,0.6703296703296704,0.49529411764705883,0.510884487154344,0.51,0.49901960784313726,0.47568627450980394,0.5088235294117647,0.5058823529411764,0.4907843137254902,0.4945098039215686,0.48001582904629997,0.516078431372549,0.5013725490196078,0.5047058823529412,0.5019607843137255,0.5001960784313726,0.5388235294117647,0.5196078431372549,0.5237254901960784,0.5437254901960784,0.5290196078431373,0.601123595505618,0.5095313741064337,0.4907843137254902,0.4045666149412546,0.4965913932680017,0.5035294117647059,0.48371817643576076,0.5031372549019608,0.5327217125382264,0.5536758563074352,0.49760066764030886,0.5261372705506784,0.5591190934359632,0.5107741420590582,0.5145326001571092,0.513590844062947,0.5059966914805624,0.5095306415249027,0.5648900336833763,0.5515686274509803,0.5092156862745099,0.5284313725490196,0.5736800630417651,0.5694117647058824,0.5433333333333333,0.5304468169236853,0.5169826224328595,0.5145098039215686,0.5133732534930139,0.48137254901960785,0.49333333333333335,0.4980392156862745,0.4862096138691884,0.49470588235294116,0.5062745098039215,0.503455497382199,0.49470588235294116,0.46431372549019606,0.4965006175380815,0.4831372549019608,0.0
0.7127659574468085,0.6559139784946236,0.6124031007751938,0.7307692307692308,0.6388888888888888,0.6666666666666667,0.653225806451613,0.7217391304347825,0.7017543859649124,0.7422680412371135,0.7407407407407407,0.6557377049180328,0.7818181818181819,0.6666666666666667,0.79,0.5517241379310345,0.7075471698113208,0.7473684210526316,0.6439393939393939,0.6306306306306305,0.4347826086956522,0.45161290322580644,0.49659863945578236,0.4729729729729729,0.4575163398692811,0.5277777777777778,0.5072463768115942,0.4589041095890411,0.5179856115107914,0.5034013605442177,0.4768211920529802,0.5035460992907801,0.49650349650349646,0.5362318840579711,0.4761904761904762,0.5140845070422535,0.5333333333333333,0.4347826086956522,0.4605263157894737,0.5373134328358209,0.43511450381679384,0.5877192982456141,0.3421052631578947,0.368421052631579,0.5373134328358209,0.4444444444444444,0.42105263157894735,0.43410852713178294,0.3939393939393939,0.4672897196261682,0.5827338129496403,0.41732283464566927,0.33913043478260874,0.3873873873873874,0.391304347826087,0.4893617021276596,0.4035087719298246,0.4765625,0.38888888888888884,0.4615384615384615,0.44745098039215686,0.5452049421455187,0.5349019607843137,0.38823529411764707,0.5711764705882353,0.506078431372549,0.3484313725490196,0.40058823529411763,0.46509803921568627,0.5298773248911753,0.45725490196078433,0.4568627450980392,0.5623529411764706,0.5856862745098039,0.4319607843137255,0.4454901960784314,0.3850980392156863,0.5066666666666667,0.5494117647058824,0.6435294117647059,0.6707376648754275,0.5355440826052422,0.5556862745098039,0.44735091997339826,0.6048146570089477,0.5674509803921568,0.662916913360963,0.6758823529411765,0.6782874617737004,0.7280701754385964,0.547673690799082,0.35953711093375895,0.5276886893307676,0.5925778132482042,0.7800471327572662,0.7437155119558552,0.7181555004135649,0.5277720844435335,0.23518922131959585,0.5431372549019607,0.44372549019607843,0.34058823529411764,0.2655634357762018,0.2752941176470588,0.25588235294117645,0.2939897192566232,0.1617298578199053,0.34705882352941175,0.4389221556886227,0.5390196078431373,0.5050980392156863,0.4084313725490196,0.47596532702915684,0.5466666666666666,0.4758823529411765,0.596020942408377,0.7433333333333333,0.6635294117647059,0.5306710580485796,0.5454901960784314,0.0
0.6702127659574468,0.6129032258064515,0.5581395348837209,0.6538461538461539,0.5648148148148148,0.6036036036036037,0.5645161290322581,0.6434782608695652,0.6140350877192984,0.7216494845360826,0.7222222222222222,0.5901639344262296,0.7727272727272727,0.65625,0.77,0.5431034482758621,0.7264150943396227,0.831578947368421,0.6212121212121212,0.5945945945945945,0.44927536231884063,0.4838709677419355,0.5102040816326531,0.49999999999999994,0.4705882352941177,0.5069444444444444,0.5217391304347826,0.4657534246575342,0.5251798561151079,0.4829931972789116,0.48344370860927155,0.4893617021276595,0.49650349650349646,0.4927536231884059,0.4761904761904762,0.5140845070422535,0.5481481481481482,0.4492753623188406,0.47368421052631576,0.5373134328358209,0.43511450381679384,0.5877192982456141,0.3333333333333333,0.3508771929824562,0.5074626865671642,0.4242424242424242,0.42857142857142855,0.45736434108527135,0.40404040404040403,0.4672897196261682,0.5827338129496403,0.42519685039370075,0.3304347826086957,0.35135135135135137,0.391304347826087,0.46808510638297873,0.4473684210526316,0.5,0.40740740740740733,0.4835164835164835,0.49117647058823527,0.48146695430476566,0.42333333333333334,0.3107843137254902,0.2692156862745098,0.2956862745098039,0.3737254901960784,0.47058823529411764,0.5454901960784314,0.43787099327265533,0.43941176470588234,0.36372549019607847,0.4956862745098039,0.5829411764705882,0.6331372549019608,0.6592156862745098,0.5260784313725491,0.5245098039215687,0.4150980392156863,0.39862745098039215,0.5737664875427455,0.47617156473391575,0.40058823529411763,0.24983373974728434,0.1902428632296549,0.19823529411764707,0.19913163607657386,0.30686274509803924,0.3225280326197758,0.24269005847953212,0.17379511788024204,0.13707102952913003,0.09407740004276244,0.227853152434158,0.25078554595443836,0.3656243613325158,0.4966914805624483,0.6113957778233244,0.5615216960570637,0.5080392156862745,0.49901960784313726,0.49254901960784314,0.4988179669030733,0.5535294117647058,0.5833333333333334,0.4984183471727956,0.3799368088467615,0.41215686274509805,0.4193612774451097,0.38176470588235295,0.46098039215686276,0.51,0.510441292356186,0.5156862745098039,0.5474509803921569,0.6238743455497382,0.5084313725490196,0.42843137254901964,0.6611774392754219,0.6394117647058823,0.0
