ax1,ax2,ax3,ax4,ax5,ax6,ax7,ax8,ax9,ax10,ax11,ax12,ax13,ax14,ax15,ax16,ax17,ax18,ax19,ax20,ay1,ay2,ay3,ay4,ay5,ay6,ay7,ay8,ay9,ay10,ay11,ay12,ay13,ay14,ay15,ay16,ay17,ay18,ay19,ay20,az1,az2,az3,az4,az5,az6,az7,az8,az9,az10,az11,az12,az13,az14,az15,az16,az17,az18,az19,az20,gx1,gx2,gx3,gx4,gx5,gx6,gx7,gx8,gx9,gx10,gx11,gx12,gx13,gx14,gx15,gx16,gx17,gx18,gx19,gx20,gy1,gy2,gy3,gy4,gy5,gy6,gy7,gy8,gy9,gy10,gy11,gy12,gy13,gy14,gy15,gy16,gy17,gy18,gy19,gy20,gz1,gz2,gz3,gz4,gz5,gz6,gz7,gz8,gz9,gz10,gz11,gz12,gz13,gz14,gz15,gz16,gz17,gz18,gz19,gz20,label
0.412637008,0.399114046,0.446969697,0.378787879,0.41322314,0.353062425,0.340909091,0.303030303,0.355371901,0.370304891,0.346614176,0.333333333,0.404958678,0.362075893,0.369219448,0.340909091,0.420889749,0.399276577,0.393939394,0.310606061,0.428571429,0.458064516,0.506578947,0.563758389,0.422077922,0.412903226,0.473684211,0.469798658,0.467532468,0.458064516,0.451771626,0.476510067,0.467532468,0.432947809,0.451771626,0.432947809,0.461038961,0.420398597,0.467105263,0.395300173,0.650684932,0.688405797,0.687898089,0.651162791,0.589552239,0.586956522,0.585987261,0.511450382,0.537050592,0.594202899,0.598726115,0.552238806,0.582191781,0.594202899,0.636942675,0.567164179,0.574626866,0.615942029,0.617834395,0.549618321,0.631702544,0.592367906,0.757729941,0.425048924,0.344227006,0.503913894,0.44481409,0.371428571,0.48630137,0.432093933,0.462622309,0.512720157,0.443248532,0.528962818,0.47260274,0.47925636,0.472015656,0.439921722,0.484735812,0.513111546,0.408023483,0.51702544,0.483132604,0.611469096,0.693933464,0.604500978,0.579776243,0.554207436,0.387866928,0.465362035,0.434637965,0.498630137,0.479415541,0.472798434,0.478864971,0.463992172,0.512086568,0.516829746,0.501956947,0.482936969,0.425636008,0.491780822,0.419178082,0.42035225,0.375342466,0.582778865,0.512720157,0.523874755,0.584735812,0.499804305,0.54737806,0.494129159,0.527592955,0.495890411,0.504792137,0.520156556,0.481996086,0.51369863,0.504696673,0.516829746,0
0.694954868,0.623806829,0.655665542,0.621959339,0.700340586,0.639378483,0.658883759,0.624826142,0.711437887,0.68333628,0.64907375,0.624067827,0.713939824,0.686490461,0.650030354,0.618149266,0.705492424,0.701650102,0.653926965,0.624271277,0.571685395,0.570533014,0.582966052,0.591164403,0.576362114,0.559255292,0.57058234,0.587166396,0.562110009,0.564768145,0.544891925,0.582938994,0.567484274,0.549640773,0.550452672,0.548353988,0.563235593,0.544677461,0.575465152,0.549456946,0.413243124,0.419652966,0.47180098,0.398581335,0.376020289,0.423438915,0.460138212,0.377474952,0.385360603,0.427242555,0.461553294,0.369151557,0.423577296,0.426534901,0.458272169,0.365033961,0.364687792,0.418538411,0.457992262,0.374381262,0.514585372,0.592144692,0.653008806,0.709102862,0.578491928,0.529996331,0.534445328,0.542731776,0.534781678,0.522764799,0.508576932,0.521725171,0.511726394,0.481240827,0.488074853,0.478687622,0.465676981,0.485873288,0.483656433,0.46738931,0.467863258,0.45392001,0.363284832,0.248761998,0.376895793,0.432164261,0.438130464,0.439839163,0.45448569,0.448630137,0.463597725,0.468597114,0.485571926,0.495061766,0.503806874,0.497721991,0.507107049,0.500351639,0.503806874,0.494451917,0.477418664,0.4168909,0.402718322,0.384295499,0.401877446,0.464469178,0.476837696,0.463872921,0.477296355,0.497202177,0.502319761,0.508852128,0.492447407,0.503256482,0.504273243,0.504433708,0.50940252,0.500810298,0.509310788,0.499403743,0
0.676724694,0.606346339,0.628787879,0.598484848,0.685950413,0.606346339,0.628787879,0.598484848,0.694214876,0.674777801,0.625412535,0.613636364,0.702479339,0.674777801,0.632947626,0.606060606,0.709735654,0.688114951,0.659090909,0.621212121,0.454545455,0.458064516,0.467105263,0.476510067,0.461038961,0.458064516,0.467105263,0.476510067,0.467532468,0.458064516,0.458046232,0.489932886,0.467532468,0.451771626,0.439222415,0.451771626,0.474025974,0.451771626,0.486842105,0.458046232,0.465753425,0.471014493,0.50955414,0.441860465,0.425373134,0.471014493,0.50955414,0.435114504,0.434172946,0.485507246,0.522292994,0.432835821,0.479452055,0.485507246,0.515923567,0.432835821,0.432835821,0.485507246,0.515923567,0.450381679,0.518786693,0.55146771,0.52407045,0.521330724,0.499217221,0.501761252,0.532681018,0.522896282,0.525244618,0.522896282,0.448923679,0.323679061,0.412720157,0.478669276,0.474951076,0.483561644,0.449119374,0.50704501,0.504109589,0.476125245,0.499217221,0.475342466,0.494283793,0.509543315,0.505870841,0.507240705,0.495653237,0.493542074,0.523874755,0.675342466,0.747553816,0.753033268,0.656269487,0.560273973,0.57592955,0.56183953,0.491936174,0.529354207,0.578864971,0.58447148,0.463013699,0.477886497,0.474559687,0.463600783,0.523679061,0.474755382,0.481213307,0.466731898,0.501174168,0.402544031,0.320188023,0.334833659,0.404500978,0.454990215,0.479006166,0.433463796,0.450293542,0.453620352,0.446771037,0.441878669,0
0.668471954,0.598671069,0.613636364,0.583333333,0.669421488,0.606346339,0.613636364,0.583333333,0.669421488,0.641861811,0.610342354,0.590909091,0.669421488,0.641861811,0.610342354,0.583333333,0.668471954,0.662629212,0.621212121,0.583333333,0.454545455,0.451612903,0.460526316,0.476510067,0.454545455,0.458064516,0.460526316,0.476510067,0.454545455,0.451612903,0.439222415,0.469798658,0.454545455,0.439222415,0.439222415,0.439222415,0.454545455,0.439222415,0.460526316,0.44549702,0.45890411,0.471014493,0.503184713,0.426356589,0.417910448,0.471014493,0.503184713,0.427480916,0.426824543,0.471014493,0.503184713,0.417910448,0.465753425,0.471014493,0.503184713,0.417910448,0.417910448,0.471014493,0.503184713,0.427480916,0.485714286,0.50332681,0.515851272,0.51037182,0.494129159,0.521722114,0.501174168,0.51369863,0.505283757,0.5037182,0.501565558,0.504109589,0.503131115,0.503913894,0.481996086,0.5,0.504696673,0.508806262,0.503131115,0.518786693,0.496086106,0.504892368,0.497218316,0.484110778,0.508219178,0.495499022,0.507782601,0.494324853,0.504500978,0.505675147,0.505283757,0.498825832,0.517173076,0.510176125,0.512720157,0.51369863,0.515803631,0.506262231,0.503913894,0.521477043,0.507240705,0.505283757,0.501565558,0.502544031,0.512915851,0.499217221,0.509784736,0.496477495,0.51037182,0.518590998,0.499517734,0.495303327,0.510958904,0.501369863,0.503034003,0.496868885,0.508414873,0.501174168,0.509197652,0.515068493,0
0.602450032,0.529593638,0.545454545,0.515151515,0.595041322,0.529593638,0.545454545,0.515151515,0.595041322,0.567800833,0.542526537,0.515151515,0.595041322,0.567800833,0.534991446,0.515151515,0.585944552,0.569181503,0.53030303,0.590909091,0.474025974,0.490322581,0.493421053,0.503355705,0.480519481,0.477419355,0.493421053,0.503355705,0.480519481,0.477419355,0.464320838,0.503355705,0.487012987,0.464320838,0.470595444,0.483144656,0.5,0.489419262,0.506578947,0.464320838,0.45890411,0.471014493,0.496815287,0.426356589,0.402985075,0.463768116,0.496815287,0.419847328,0.419476139,0.463768116,0.496815287,0.410447761,0.45890411,0.463768116,0.503184713,0.417910448,0.425373134,0.456521739,0.47133758,0.473282443,0.538943249,0.655772994,0.521135029,0.478669276,0.532093933,0.540704501,0.530528376,0.47592955,0.463796477,0.463013699,0.523483366,0.515068493,0.482191781,0.460078278,0.52035225,0.508806262,0.407240705,0.089236791,0.001956947,0.432485323,0.505870841,0.568101761,0.554148071,0.534388947,0.523874755,0.499412916,0.495457602,0.513111546,0.510567515,0.510763209,0.487866928,0.464970646,0.4618084,0.443639922,0.475146771,0.497651663,0.470220701,0.364774951,0.277495108,0.485871492,0.491193738,0.477690802,0.488258317,0.480430528,0.447945205,0.516046967,0.514677104,0.488258317,0.48258317,0.509589041,0.526280447,0.546183953,0.542857143,0.559491194,0.551089677,0.517612524,0.572994129,0.670841487,0.680821918,0.493150685,0
0.731100903,0.651521,0.66130667,0.638827237,0.734379035,0.659747181,0.670055043,0.641842004,0.731715683,0.711523007,0.674718078,0.648074988,0.738898663,0.705576271,0.67354072,0.647335168,0.739200516,0.73257396,0.675178297,0.637292111,0.564551415,0.553364415,0.567434211,0.574435036,0.556323559,0.546591482,0.556158769,0.565390363,0.543783609,0.541692918,0.523981679,0.566488176,0.542673879,0.530630065,0.529542426,0.529542426,0.548063997,0.53110495,0.54550974,0.525865899,0.423259578,0.432638417,0.469701682,0.400000757,0.382889022,0.438087353,0.475906275,0.391396559,0.394402583,0.438388106,0.479358454,0.389174732,0.433861301,0.443129387,0.474149084,0.38955734,0.389976388,0.438335032,0.467384679,0.376859942,0.500504525,0.495719178,0.53317637,0.510931385,0.495765044,0.49558158,0.482081703,0.455632339,0.434717466,0.463567148,0.50272138,0.487386864,0.488701688,0.502568493,0.495826199,0.506329501,0.48517001,0.489206213,0.446703767,0.538512109,0.489481409,0.515273361,0.499572049,0.511019747,0.523544521,0.512750734,0.52859632,0.520349193,0.525516756,0.523238748,0.51415729,0.492844912,0.502781684,0.499419031,0.499862402,0.507797211,0.505272972,0.479559075,0.493578767,0.525187993,0.534735812,0.470018958,0.47553816,0.475706336,0.469850783,0.4453125,0.465554672,0.481347847,0.495642735,0.495841487,0.504776876,0.499633072,0.510335127,0.505274584,0.500610463,0.492233366,0.493242417,0.49308953,0.470401174,0.631176614,0
0.635460993,0.560294718,0.575757576,0.545454545,0.628099174,0.552619448,0.575757576,0.537878788,0.619834711,0.592487825,0.565131809,0.537878788,0.619834711,0.592487825,0.565131809,0.537878788,0.618955513,0.603162488,0.560606061,0.53030303,0.467532468,0.464516129,0.473684211,0.483221477,0.474025974,0.464516129,0.473684211,0.483221477,0.474025974,0.470967742,0.458046232,0.489932886,0.474025974,0.458046232,0.458046232,0.458046232,0.474025974,0.458046232,0.486842105,0.464320838,0.479452055,0.485507246,0.515923567,0.449612403,0.432835821,0.485507246,0.515923567,0.442748092,0.441521349,0.485507246,0.515923567,0.432835821,0.479452055,0.485507246,0.515923567,0.440298507,0.432835821,0.485507246,0.515923567,0.442748092,0.522113503,0.521330724,0.541682975,0.520939335,0.542465753,0.507436399,0.507436399,0.499804305,0.518395303,0.511545988,0.513502935,0.498238748,0.494716243,0.500782779,0.502935421,0.498434442,0.509589041,0.518982387,0.52035225,0.516634051,0.533463796,0.53816047,0.535562756,0.543779422,0.534637965,0.533268102,0.505630617,0.514872798,0.515068493,0.522700587,0.512915851,0.498238748,0.50054411,0.498630137,0.499804305,0.502739726,0.520107599,0.522896282,0.528375734,0.532041328,0.531506849,0.532289628,0.518395303,0.519960861,0.519373777,0.514872798,0.527201566,0.529549902,0.53072407,0.522504892,0.521787437,0.515655577,0.511741683,0.521135029,0.51573164,0.512133072,0.532485323,0.536986301,0.527005871,0.525244618,0
0.643713733,0.567969988,0.598484848,0.553030303,0.644628099,0.614021609,0.598484848,0.568181818,0.628099174,0.641861811,0.565131809,0.583333333,0.669421488,0.633632813,0.610342354,0.613636364,0.684977434,0.696610198,0.636363636,0.575757576,0.480519481,0.451612903,0.473684211,0.496644295,0.480519481,0.470967742,0.5,0.483221477,0.467532468,0.470967742,0.432947809,0.503355705,0.493506494,0.458046232,0.44549702,0.451771626,0.461038961,0.44549702,0.486842105,0.470595444,0.479452055,0.514492754,0.50955414,0.480620155,0.455223881,0.514492754,0.535031847,0.442748092,0.463566559,0.485507246,0.547770701,0.470149254,0.506849315,0.514492754,0.52866242,0.440298507,0.455223881,0.507246377,0.535031847,0.465648855,0.617221135,0.461252446,0.604305284,0.559099804,0.554011742,0.528767123,0.437181996,0.409589041,0.498043053,0.544618395,0.547749511,0.708610568,0.581604697,0.37553816,0.233463796,0.563600783,0.532093933,0.570058708,0.567906067,0.591193738,0.540900196,0.61702544,0.568429419,0.371620713,0.384540117,0.501956947,0.695200831,0.473776908,0.667514677,0.598043053,0.548727984,0.277690802,0.494870698,0.46183953,0.568688845,0.39667319,0.529693709,0.558121331,0.711154599,0.66879012,0.580039139,0.294324853,0.536790607,0.449706458,0.581996086,0.559295499,0.536399217,0.474363992,0.262035225,0.417808219,0.453024846,0.450684932,0.524266145,0.490998043,0.341285636,0.553424658,0.549119374,0.581996086,0.533268102,0.565362035,0
0.724049001,0.64644288,0.661047733,0.634591767,0.721082451,0.647585925,0.661880031,0.632168857,0.728931269,0.700935406,0.665887893,0.638327859,0.7287295,0.70183947,0.666053459,0.638901219,0.729408446,0.723717832,0.669111772,0.636219371,0.559113738,0.555270287,0.567241468,0.576761745,0.558669846,0.555049773,0.568590666,0.580923605,0.561253932,0.557522681,0.5371559,0.579498086,0.555229682,0.536558464,0.537247813,0.536175493,0.560255175,0.536466551,0.568381862,0.539821382,0.429848031,0.432726874,0.469468427,0.394247366,0.384710967,0.433611441,0.470510301,0.388340142,0.387818443,0.433522985,0.470214844,0.385130014,0.430516909,0.433540676,0.474553394,0.384747406,0.379609521,0.432620726,0.474771099,0.391079735,0.48969545,0.496544765,0.49740093,0.487845523,0.494434932,0.490077666,0.497248043,0.497095157,0.485827422,0.500733855,0.484191536,0.505167564,0.491942882,0.491713552,0.498134785,0.489481409,0.49966365,0.485322896,0.517566659,0.518315802,0.501911081,0.508408757,0.509919301,0.502155041,0.512613136,0.505289873,0.499740172,0.513958537,0.499678938,0.513637476,0.503180039,0.508959149,0.503209635,0.495658023,0.505610934,0.497248043,0.501131014,0.50259907,0.484955969,0.461606652,0.492462696,0.496972847,0.5028284,0.496193126,0.494633684,0.496667074,0.498883929,0.490276419,0.487493885,0.48766206,0.493452781,0.496208415,0.495214653,0.505289873,0.502716562,0.510335127,0.503134173,0.506191903,0.498150073,0.480721013,0
0.429142489,0.422139856,0.378787879,0.378787879,0.446280992,0.376088236,0.386363636,0.378787879,0.438016529,0.394991884,0.38428963,0.340909091,0.404958678,0.403220881,0.38428963,0.348484848,0.429142489,0.407771823,0.386363636,0.348484848,0.402597403,0.451612903,0.440789474,0.463087248,0.409090909,0.432258065,0.453947368,0.436241611,0.454545455,0.432258065,0.401574779,0.409395973,0.454545455,0.420398597,0.458046232,0.432947809,0.441558442,0.439222415,0.460526316,0.426673203,0.630136986,0.673913043,0.662420382,0.620155039,0.589552239,0.630434783,0.649681529,0.58778626,0.603186222,0.623188406,0.605095541,0.544776119,0.609589041,0.615942029,0.643312102,0.582089552,0.574626866,0.615942029,0.636942675,0.58778626,0.500978474,0.534637965,0.427592955,0.51037182,0.470645793,0.53072407,0.480430528,0.426614481,0.603913894,0.462818004,0.368688845,0.500978474,0.519178082,0.487084149,0.491976517,0.507827789,0.493542074,0.49334638,0.483170254,0.508219178,0.500978474,0.483561644,0.531258788,0.503478633,0.493933464,0.494716243,0.516586171,0.487084149,0.498238748,0.547945205,0.472798434,0.500978474,0.472568319,0.505088063,0.488062622,0.492759295,0.517173076,0.500391389,0.501761252,0.501326649,0.500978474,0.559491194,0.560665362,0.426418787,0.542270059,0.511741683,0.483561644,0.561448141,0.480626223,0.485322896,0.617898785,0.500978474,0.538943249,0.52035225,0.50791771,0.519178082,0.50665362,0.498043053,0.504305284,0.510958904,0
0.561186331,0.514243098,0.515151515,0.484848485,0.561983471,0.491217287,0.507575758,0.477272727,0.537190083,0.51019785,0.489780901,0.454545455,0.520661157,0.518426847,0.489780901,0.446969697,0.50341715,0.492724286,0.454545455,0.431818182,0.337662338,0.341935484,0.342105263,0.348993289,0.331168831,0.341935484,0.335526316,0.348993289,0.331168831,0.329032258,0.326279508,0.355704698,0.344155844,0.332554114,0.33882872,0.345103326,0.363636364,0.345103326,0.375,0.357652538,0.623287671,0.644927536,0.643312102,0.612403101,0.582089552,0.630434783,0.643312102,0.595419847,0.573792609,0.623188406,0.643312102,0.574626866,0.616438356,0.623188406,0.643312102,0.574626866,0.597014925,0.630434783,0.643312102,0.610687023,0.513502935,0.504892368,0.48630137,0.497260274,0.498238748,0.495890411,0.488454012,0.502348337,0.499412916,0.500195695,0.505479452,0.493150685,0.507827789,0.496868885,0.514872798,0.505479452,0.490802348,0.483953033,0.507240705,0.500195695,0.481996086,0.494129159,0.504848077,0.493305618,0.513111546,0.511937378,0.506413156,0.525440313,0.529354207,0.509980431,0.517808219,0.514872798,0.496631412,0.504892368,0.508023483,0.488062622,0.474915938,0.515655577,0.502544031,0.486849667,0.502544031,0.499804305,0.505675147,0.497260274,0.51741683,0.515851272,0.50665362,0.517221135,0.52074364,0.509784736,0.518857213,0.520547945,0.515655577,0.516438356,0.533312985,0.585127202,0.560273973,0.535616438,0.528767123,0.518395303,0
0.618955513,0.552619448,0.560606061,0.553030303,0.628099174,0.552619448,0.568181818,0.560606061,0.619834711,0.625403816,0.595272172,0.583333333,0.694214876,0.683006799,0.640482717,0.628787879,0.709735654,0.705105444,0.651515152,0.613636364,0.487012987,0.496774194,0.493421053,0.523489933,0.512987013,0.490322581,0.486842105,0.523489933,0.5,0.490322581,0.47687005,0.536912752,0.5,0.483144656,0.47687005,0.483144656,0.5,0.483144656,0.5,0.470595444,0.506849315,0.507246377,0.541401274,0.488372093,0.440298507,0.528985507,0.535031847,0.488549618,0.463566559,0.514492754,0.535031847,0.47761194,0.520547945,0.528985507,0.535031847,0.455223881,0.455223881,0.514492754,0.535031847,0.465648855,0.419765166,0.384344423,0.577103718,0.426027397,0.410958904,0.390802348,0.522113503,0.508806262,0.445596869,0.509980431,0.438943249,0.681604697,0.330332681,0.53072407,0.417612524,0.484735812,0.486888454,0.461252446,0.44481409,0.482387476,0.516046967,0.472015656,0.381206823,0.574298465,0.581409002,0.472407045,0.491740539,0.315068493,0.478082192,0.337964775,0.366340509,0.38590998,0.261478266,0.289041096,0.481409002,0.510176125,0.484306413,0.532876712,0.52778865,0.484697683,0.476712329,0.492759295,0.550489237,0.659295499,0.565949119,0.380430528,0.55851272,0.670450098,0.556164384,0.376125245,0.568475673,0.596868885,0.445792564,0.440313112,0.463769001,0.449315068,0.525244618,0.479843444,0.485714286,0.514285714,0
0.672388781,0.600889702,0.628421668,0.578624379,0.668138236,0.616086587,0.609482274,0.550511216,0.660753487,0.627726257,0.607130374,0.591071851,0.683714811,0.627927161,0.600765283,0.610085227,0.686029175,0.671866963,0.631048029,0.594345555,0.58015105,0.576234879,0.59472335,0.613464765,0.572367086,0.557317918,0.596297415,0.599045721,0.585921647,0.588079637,0.56515878,0.604895265,0.568054992,0.559797178,0.568728075,0.563090734,0.583052202,0.563427749,0.583833393,0.558341886,0.42335991,0.432125368,0.47568857,0.405810925,0.353409952,0.410400391,0.45572191,0.394862983,0.391137424,0.424695001,0.45052809,0.372157766,0.412022421,0.430727751,0.480135972,0.384966039,0.373597102,0.434389861,0.463279384,0.372200769,0.569655088,0.399538283,0.511374755,0.30412182,0.406158268,0.481271404,0.647168542,0.585555284,0.524538283,0.385197529,0.534628792,0.540621942,0.563279721,0.535576688,0.561995475,0.516710494,0.390334516,0.583613625,0.511986301,0.520303327,0.624296722,0.712802715,0.719676591,0.725239958,0.579516267,0.540407901,0.39571743,0.488946306,0.558249755,0.608274217,0.519156678,0.399691169,0.406890017,0.38417319,0.514310176,0.520502079,0.525356117,0.449379281,0.352892613,0.380372318,0.684824486,0.528452177,0.615949119,0.638515166,0.499938845,0.622110445,0.653100538,0.510014066,0.490994985,0.50033635,0.363973506,0.458277275,0.479421477,0.477785592,0.442585923,0.434641023,0.529950465,0.400379159,0.418358611,0.398651541,0
0.462153449,0.475866747,0.484848485,0.424242424,0.454545455,0.360737695,0.454545455,0.454545455,0.495867769,0.411449879,0.38428963,0.378787879,0.421487603,0.403220881,0.38428963,0.363636364,0.420889749,0.382286084,0.393939394,0.340909091,0.461038961,0.464516129,0.414473684,0.402684564,0.422077922,0.393548387,0.394736842,0.476510067,0.461038961,0.470967742,0.439222415,0.476510067,0.454545455,0.464320838,0.44549702,0.464320838,0.480519481,0.439222415,0.506578947,0.501968474,0.657534247,0.695652174,0.694267516,0.620155039,0.574626866,0.637681159,0.687898089,0.664122137,0.610534625,0.666666667,0.662420382,0.604477612,0.630136986,0.652173913,0.649681529,0.582089552,0.597014925,0.630434783,0.649681529,0.610687023,0.484735812,0.571428571,0.447553816,0.483365949,0.376908023,0.44109589,0.621917808,0.557142857,0.505283757,0.438747554,0.507436399,0.48258317,0.456360078,0.500978474,0.516829746,0.52739726,0.490410959,0.483953033,0.580430528,0.490606654,0.384148728,0.442857143,0.550431008,0.559430213,0.534246575,0.505870841,0.50015284,0.493542074,0.545596869,0.557338552,0.5037182,0.495890411,0.507586966,0.500978474,0.518003914,0.514872798,0.516977441,0.519960861,0.509784736,0.526367916,0.440508806,0.427201566,0.476320939,0.523287671,0.581604697,0.509980431,0.57260274,0.532681018,0.534637965,0.571037182,0.509675844,0.545988258,0.591193738,0.500978474,0.509089799,0.499412916,0.509589041,0.550880626,0.486497065,0.50704501,0
0.711395874,0.636661407,0.644956647,0.602687027,0.695276182,0.630758795,0.637835878,0.612397165,0.70835082,0.681889776,0.636711492,0.604055694,0.704073315,0.69133223,0.648080355,0.629930901,0.714962121,0.724485225,0.651411577,0.617871834,0.569513494,0.565429688,0.561812551,0.60338782,0.571289063,0.568926411,0.586387233,0.58354525,0.558669846,0.548009073,0.558418481,0.586674837,0.572335379,0.551325848,0.547312306,0.530216456,0.550426136,0.543114937,0.569458008,0.543926837,0.417139341,0.425756482,0.455053244,0.368830245,0.368258804,0.405252208,0.457261395,0.355595479,0.356691783,0.401890851,0.433935858,0.364669572,0.415233037,0.4224482,0.440855767,0.357946595,0.350294426,0.397857224,0.455364252,0.369237536,0.521816903,0.513973826,0.485001835,0.35903865,0.319242295,0.352051737,0.510732632,0.374220279,0.501284247,0.45052593,0.516374144,0.482525073,0.432500612,0.357892001,0.492141634,0.458292564,0.532197896,0.440710616,0.648865582,0.489435543,0.48018591,0.48663772,0.517484869,0.707479978,0.67516206,0.606454868,0.564972183,0.574471013,0.478764066,0.496651786,0.591380259,0.622324486,0.609158159,0.491453645,0.482204012,0.556216365,0.500443235,0.428082192,0.465218322,0.571590145,0.49727862,0.495077055,0.652030333,0.621957559,0.570205479,0.619006849,0.535714286,0.43829501,0.590325342,0.545223826,0.565884256,0.536631605,0.490047089,0.47746453,0.408338929,0.371193126,0.549321184,0.55435115,0.551339286,0.471073875,0
0.717988395,0.63704742,0.643939394,0.621212121,0.710743802,0.63704742,0.651515152,0.621212121,0.710743802,0.691235796,0.648017808,0.613636364,0.710743802,0.683006799,0.648017808,0.613636364,0.709735654,0.696610198,0.636363636,0.613636364,0.487012987,0.490322581,0.493421053,0.496644295,0.487012987,0.483870968,0.493421053,0.496644295,0.487012987,0.470967742,0.47687005,0.510067114,0.480519481,0.470595444,0.464320838,0.470595444,0.480519481,0.464320838,0.473684211,0.451771626,0.5,0.507246377,0.52866242,0.465116279,0.455223881,0.507246377,0.52866242,0.458015267,0.456218156,0.5,0.535031847,0.447761194,0.493150685,0.5,0.52866242,0.447761194,0.447761194,0.492753623,0.515923567,0.442748092,0.500978474,0.556555773,0.487475538,0.503913894,0.514481409,0.503913894,0.484344423,0.488454012,0.516438356,0.518395303,0.484735812,0.513307241,0.465166341,0.43816047,0.509980431,0.487084149,0.427005871,0.435420744,0.4,0.518199609,0.44148728,0.470450098,0.451635385,0.468068717,0.473972603,0.509197652,0.496435777,0.475733855,0.492563601,0.443835616,0.529941292,0.510567515,0.495653237,0.516046967,0.495694716,0.508023483,0.523824662,0.517612524,0.502935421,0.507195696,0.528767123,0.551663405,0.543444227,0.530528376,0.524266145,0.528767123,0.516829746,0.529745597,0.495499022,0.583757339,0.459471339,0.476320939,0.500587084,0.505283757,0.517489775,0.521917808,0.540117417,0.576712329,0.56555773,0.51741683,0
0.635460993,0.560294718,0.575757576,0.553030303,0.619834711,0.552619448,0.575757576,0.545454545,0.619834711,0.600716823,0.565131809,0.553030303,0.644628099,0.60894582,0.58020199,0.560606061,0.635460993,0.637143473,0.590909091,0.568181818,0.474025974,0.464516129,0.473684211,0.489932886,0.467532468,0.458064516,0.467105263,0.489932886,0.467532468,0.470967742,0.44549702,0.489932886,0.467532468,0.451771626,0.44549702,0.44549702,0.467532468,0.451771626,0.473684211,0.451771626,0.47260274,0.485507246,0.515923567,0.449612403,0.432835821,0.485507246,0.515923567,0.442748092,0.441521349,0.492753623,0.515923567,0.440298507,0.48630137,0.492753623,0.522292994,0.440298507,0.440298507,0.492753623,0.52866242,0.458015267,0.452250489,0.530919765,0.475146771,0.489432485,0.500978474,0.515655577,0.500782779,0.514872798,0.499608611,0.512328767,0.500978474,0.563600783,0.501956947,0.48258317,0.506262231,0.537573386,0.478864971,0.520156556,0.525440313,0.531702544,0.534833659,0.498043053,0.532236963,0.479806811,0.476908023,0.494324853,0.512869108,0.463600783,0.490606654,0.513502935,0.474559687,0.445988258,0.497609586,0.49667319,0.481604697,0.47925636,0.450461576,0.417612524,0.392759295,0.393531821,0.536203523,0.50704501,0.50332681,0.508610568,0.503913894,0.45518591,0.531311155,0.543052838,0.505870841,0.473581213,0.530187412,0.45890411,0.438747554,0.487084149,0.488968927,0.497260274,0.529158513,0.508414873,0.525244618,0.523679061,0
0.676724694,0.614021609,0.590909091,0.590909091,0.702479339,0.606346339,0.613636364,0.598484848,0.710743802,0.658319806,0.602807263,0.606060606,0.702479339,0.666548803,0.632947626,0.606060606,0.660219213,0.696610198,0.628787879,0.583333333,0.493506494,0.470967742,0.486842105,0.523489933,0.5,0.503225806,0.506578947,0.523489933,0.480519481,0.470967742,0.464320838,0.516778523,0.506493506,0.47687005,0.470595444,0.451771626,0.448051948,0.44549702,0.467105263,0.451771626,0.506849315,0.52173913,0.541401274,0.488372093,0.47761194,0.52173913,0.554140127,0.473282443,0.478263366,0.507246377,0.554140127,0.47761194,0.51369863,0.52173913,0.541401274,0.432835821,0.440298507,0.5,0.522292994,0.450381679,0.509589041,0.456164384,0.57925636,0.606262231,0.600391389,0.466144814,0.523287671,0.415264188,0.320156556,0.460665362,0.580430528,0.572994129,0.529745597,0.354794521,0.284148728,0.278669276,0.262426614,0.439138943,0.608806262,0.371819961,0.625244618,0.67925636,0.479415541,0.327798496,0.472407045,0.502739726,0.398227059,0.405283757,0.599412916,0.610567515,0.439334638,0.49334638,0.603448065,0.39667319,0.526614481,0.608023483,0.495653237,0.348727984,0.332289628,0.578406798,0.532485323,0.499804305,0.562622309,0.598238748,0.484931507,0.487475538,0.42778865,0.409001957,0.437964775,0.606849315,0.592308162,0.64853229,0.514677104,0.457338552,0.431927233,0.484540117,0.549510763,0.590606654,0.7518591,0.710763209,0
